image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_01\fish_000004430001_00223.png,0,fish_01,000004430001,00223
fish_image\fish_01\fish_000004450001_00255.png,0,fish_01,000004450001,00255
fish_image\fish_01\fish_000004450001_00257.png,0,fish_01,000004450001,00257
fish_image\fish_01\fish_000004450001_00259.png,0,fish_01,000004450001,00259
fish_image\fish_01\fish_000004450001_00261.png,0,fish_01,000004450001,00261
fish_image\fish_01\fish_000004450001_00263.png,0,fish_01,000004450001,00263
fish_image\fish_01\fish_000004450001_00265.png,0,fish_01,000004450001,00265
fish_image\fish_01\fish_000004450001_00267.png,0,fish_01,000004450001,00267
fish_image\fish_01\fish_000004860001_00605.png,0,fish_01,000004860001,00605
fish_image\fish_01\fish_000004860001_00606.png,0,fish_01,000004860001,00606
fish_image\fish_01\fish_000004860001_00607.png,0,fish_01,000004860001,00607
fish_image\fish_01\fish_000004860001_00608.png,0,fish_01,000004860001,00608
fish_image\fish_01\fish_000004860001_00613.png,0,fish_01,000004860001,00613
fish_image\fish_01\fish_000004860001_00615.png,0,fish_01,000004860001,00615
fish_image\fish_01\fish_000004860001_00617.png,0,fish_01,000004860001,00617
fish_image\fish_01\fish_000004910001_00640.png,0,fish_01,000004910001,00640
fish_image\fish_01\fish_000004910001_00641.png,0,fish_01,000004910001,00641
fish_image\fish_01\fish_000004910001_00642.png,0,fish_01,000004910001,00642
fish_image\fish_01\fish_000004910001_00643.png,0,fish_01,000004910001,00643
fish_image\fish_01\fish_000004910001_00644.png,0,fish_01,000004910001,00644
fish_image\fish_01\fish_000004910001_00645.png,0,fish_01,000004910001,00645
fish_image\fish_01\fish_000004910001_00646.png,0,fish_01,000004910001,00646
fish_image\fish_01\fish_000004970001_00663.png,0,fish_01,000004970001,00663
fish_image\fish_01\fish_000004970001_00664.png,0,fish_01,000004970001,00664
fish_image\fish_01\fish_000004970001_00665.png,0,fish_01,000004970001,00665
fish_image\fish_01\fish_000006840001_00666.png,0,fish_01,000006840001,00666
fish_image\fish_01\fish_000006840001_00667.png,0,fish_01,000006840001,00667
fish_image\fish_01\fish_000006840001_00668.png,0,fish_01,000006840001,00668
fish_image\fish_01\fish_000006930001_00696.png,0,fish_01,000006930001,00696
fish_image\fish_01\fish_000006930001_00697.png,0,fish_01,000006930001,00697
fish_image\fish_01\fish_000006930001_00698.png,0,fish_01,000006930001,00698
fish_image\fish_01\fish_000006930001_00699.png,0,fish_01,000006930001,00699
fish_image\fish_01\fish_000006930001_00700.png,0,fish_01,000006930001,00700
fish_image\fish_01\fish_000006930001_00701.png,0,fish_01,000006930001,00701
fish_image\fish_01\fish_000006970001_00714.png,0,fish_01,000006970001,00714
fish_image\fish_01\fish_000006970001_00719.png,0,fish_01,000006970001,00719
fish_image\fish_01\fish_000006970001_00720.png,0,fish_01,000006970001,00720
fish_image\fish_01\fish_000006970001_00721.png,0,fish_01,000006970001,00721
fish_image\fish_01\fish_000006970001_00722.png,0,fish_01,000006970001,00722
fish_image\fish_01\fish_000006970001_00723.png,0,fish_01,000006970001,00723
fish_image\fish_01\fish_000006970001_00724.png,0,fish_01,000006970001,00724
fish_image\fish_01\fish_000006970001_00725.png,0,fish_01,000006970001,00725
fish_image\fish_01\fish_000006970001_00726.png,0,fish_01,000006970001,00726
fish_image\fish_01\fish_000006970001_00727.png,0,fish_01,000006970001,00727
fish_image\fish_01\fish_000007020001_00756.png,0,fish_01,000007020001,00756
fish_image\fish_01\fish_000007020001_00757.png,0,fish_01,000007020001,00757
fish_image\fish_01\fish_000007020001_00758.png,0,fish_01,000007020001,00758
fish_image\fish_01\fish_000007020001_00759.png,0,fish_01,000007020001,00759
fish_image\fish_01\fish_000007020001_00760.png,0,fish_01,000007020001,00760
fish_image\fish_01\fish_000007020001_00761.png,0,fish_01,000007020001,00761
fish_image\fish_01\fish_000007020001_00762.png,0,fish_01,000007020001,00762
fish_image\fish_01\fish_000007020001_00763.png,0,fish_01,000007020001,00763
fish_image\fish_01\fish_000007020001_00764.png,0,fish_01,000007020001,00764
fish_image\fish_01\fish_000007020001_00765.png,0,fish_01,000007020001,00765
fish_image\fish_01\fish_000007020001_00766.png,0,fish_01,000007020001,00766
fish_image\fish_01\fish_000007020001_00767.png,0,fish_01,000007020001,00767
fish_image\fish_01\fish_000007020001_00768.png,0,fish_01,000007020001,00768
fish_image\fish_01\fish_000007020001_00769.png,0,fish_01,000007020001,00769
fish_image\fish_01\fish_000007020001_00770.png,0,fish_01,000007020001,00770
fish_image\fish_01\fish_000007020001_00771.png,0,fish_01,000007020001,00771
fish_image\fish_01\fish_000007100001_00829.png,0,fish_01,000007100001,00829
fish_image\fish_01\fish_000007100001_00830.png,0,fish_01,000007100001,00830
fish_image\fish_01\fish_000007100001_00832.png,0,fish_01,000007100001,00832
fish_image\fish_01\fish_000007100001_00833.png,0,fish_01,000007100001,00833
fish_image\fish_01\fish_000007330001_00974.png,0,fish_01,000007330001,00974
fish_image\fish_01\fish_000007330001_00975.png,0,fish_01,000007330001,00975
fish_image\fish_01\fish_000007330001_00976.png,0,fish_01,000007330001,00976
fish_image\fish_01\fish_000007330001_00977.png,0,fish_01,000007330001,00977
fish_image\fish_01\fish_000007330001_00978.png,0,fish_01,000007330001,00978
fish_image\fish_01\fish_000007330001_00979.png,0,fish_01,000007330001,00979
fish_image\fish_01\fish_000007330001_00980.png,0,fish_01,000007330001,00980
fish_image\fish_01\fish_000007330001_00981.png,0,fish_01,000007330001,00981
fish_image\fish_01\fish_000007330001_00982.png,0,fish_01,000007330001,00982
fish_image\fish_01\fish_000011360001_01081.png,0,fish_01,000011360001,01081
fish_image\fish_01\fish_000011360001_01082.png,0,fish_01,000011360001,01082
fish_image\fish_01\fish_000011360001_01083.png,0,fish_01,000011360001,01083
fish_image\fish_01\fish_000011360001_01084.png,0,fish_01,000011360001,01084
fish_image\fish_01\fish_000012479598_05515.png,0,fish_01,000012479598,05515
fish_image\fish_01\fish_000012479598_05519.png,0,fish_01,000012479598,05519
fish_image\fish_01\fish_000013590001_01473.png,0,fish_01,000013590001,01473
fish_image\fish_01\fish_000013590001_01474.png,0,fish_01,000013590001,01474
fish_image\fish_01\fish_000013590001_01475.png,0,fish_01,000013590001,01475
fish_image\fish_01\fish_000013620001_01476.png,0,fish_01,000013620001,01476
fish_image\fish_01\fish_000013620001_01477.png,0,fish_01,000013620001,01477
fish_image\fish_01\fish_000013620001_01478.png,0,fish_01,000013620001,01478
fish_image\fish_01\fish_000013620001_01479.png,0,fish_01,000013620001,01479
fish_image\fish_01\fish_000013700001_01492.png,0,fish_01,000013700001,01492
fish_image\fish_01\fish_000013700001_01493.png,0,fish_01,000013700001,01493
fish_image\fish_01\fish_000013700001_01494.png,0,fish_01,000013700001,01494
fish_image\fish_01\fish_000013700001_01495.png,0,fish_01,000013700001,01495
fish_image\fish_01\fish_000013700001_01496.png,0,fish_01,000013700001,01496
fish_image\fish_01\fish_000013700001_01497.png,0,fish_01,000013700001,01497
fish_image\fish_01\fish_000013700001_01498.png,0,fish_01,000013700001,01498
fish_image\fish_01\fish_000016389598_05572.png,0,fish_01,000016389598,05572
fish_image\fish_01\fish_000016389598_05574.png,0,fish_01,000016389598,05574
fish_image\fish_01\fish_000017230001_01639.png,0,fish_01,000017230001,01639
fish_image\fish_01\fish_000017250001_01640.png,0,fish_01,000017250001,01640
fish_image\fish_01\fish_000017250001_01641.png,0,fish_01,000017250001,01641
fish_image\fish_01\fish_000017250001_01642.png,0,fish_01,000017250001,01642
fish_image\fish_01\fish_000017250001_01643.png,0,fish_01,000017250001,01643
fish_image\fish_01\fish_000017250001_01644.png,0,fish_01,000017250001,01644
fish_image\fish_01\fish_000017250001_01645.png,0,fish_01,000017250001,01645
fish_image\fish_01\fish_000017350001_01549.png,0,fish_01,000017350001,01549
fish_image\fish_01\fish_000017350001_01550.png,0,fish_01,000017350001,01550
fish_image\fish_01\fish_000017350001_01551.png,0,fish_01,000017350001,01551
fish_image\fish_01\fish_000017350001_01552.png,0,fish_01,000017350001,01552
fish_image\fish_01\fish_000017350001_01553.png,0,fish_01,000017350001,01553
fish_image\fish_01\fish_000017360001_01647.png,0,fish_01,000017360001,01647
fish_image\fish_01\fish_000017360001_01648.png,0,fish_01,000017360001,01648
fish_image\fish_01\fish_000017360001_01649.png,0,fish_01,000017360001,01649
fish_image\fish_01\fish_000017390001_01650.png,0,fish_01,000017390001,01650
fish_image\fish_01\fish_000017520001_01562.png,0,fish_01,000017520001,01562
fish_image\fish_01\fish_000017520001_01563.png,0,fish_01,000017520001,01563
fish_image\fish_01\fish_000017520001_01564.png,0,fish_01,000017520001,01564
fish_image\fish_01\fish_000017520001_01565.png,0,fish_01,000017520001,01565
fish_image\fish_01\fish_000017520001_01566.png,0,fish_01,000017520001,01566
fish_image\fish_01\fish_000017520001_01567.png,0,fish_01,000017520001,01567
fish_image\fish_01\fish_000017520001_01568.png,0,fish_01,000017520001,01568
fish_image\fish_01\fish_000017520001_01569.png,0,fish_01,000017520001,01569
fish_image\fish_01\fish_000017520001_01570.png,0,fish_01,000017520001,01570
fish_image\fish_01\fish_000017520001_01571.png,0,fish_01,000017520001,01571
fish_image\fish_01\fish_000017610001_01575.png,0,fish_01,000017610001,01575
fish_image\fish_01\fish_000017610001_01576.png,0,fish_01,000017610001,01576
fish_image\fish_01\fish_000017610001_01577.png,0,fish_01,000017610001,01577
fish_image\fish_01\fish_000017610001_01578.png,0,fish_01,000017610001,01578
fish_image\fish_01\fish_000017610001_01579.png,0,fish_01,000017610001,01579
fish_image\fish_01\fish_000017700001_01585.png,0,fish_01,000017700001,01585
fish_image\fish_01\fish_000017700001_01586.png,0,fish_01,000017700001,01586
fish_image\fish_01\fish_000017700001_01587.png,0,fish_01,000017700001,01587
fish_image\fish_01\fish_000017760001_01685.png,0,fish_01,000017760001,01685
fish_image\fish_01\fish_000017760001_01686.png,0,fish_01,000017760001,01686
fish_image\fish_01\fish_000017760001_01687.png,0,fish_01,000017760001,01687
fish_image\fish_01\fish_000017760001_01688.png,0,fish_01,000017760001,01688
fish_image\fish_01\fish_000017760001_01689.png,0,fish_01,000017760001,01689
fish_image\fish_01\fish_000017760001_01690.png,0,fish_01,000017760001,01690
fish_image\fish_01\fish_000017760001_01691.png,0,fish_01,000017760001,01691
fish_image\fish_01\fish_000017880001_01692.png,0,fish_01,000017880001,01692
fish_image\fish_01\fish_000017880001_01693.png,0,fish_01,000017880001,01693
fish_image\fish_01\fish_000017880001_01694.png,0,fish_01,000017880001,01694
fish_image\fish_01\fish_000017880001_01695.png,0,fish_01,000017880001,01695
fish_image\fish_01\fish_000018030001_01750.png,0,fish_01,000018030001,01750
fish_image\fish_01\fish_000018030001_01751.png,0,fish_01,000018030001,01751
fish_image\fish_01\fish_000018030001_01752.png,0,fish_01,000018030001,01752
fish_image\fish_01\fish_000018030001_01753.png,0,fish_01,000018030001,01753
fish_image\fish_01\fish_000018030001_01754.png,0,fish_01,000018030001,01754
fish_image\fish_01\fish_000019069598_05614.png,0,fish_01,000019069598,05614
fish_image\fish_01\fish_000019069598_05629.png,0,fish_01,000019069598,05629
fish_image\fish_01\fish_000019069598_05646.png,0,fish_01,000019069598,05646
fish_image\fish_01\fish_000019069598_05650.png,0,fish_01,000019069598,05650
fish_image\fish_01\fish_000019069598_05653.png,0,fish_01,000019069598,05653
fish_image\fish_01\fish_000019820001_01770.png,0,fish_01,000019820001,01770
fish_image\fish_01\fish_000019820001_01771.png,0,fish_01,000019820001,01771
fish_image\fish_01\fish_000021750001_01802.png,0,fish_01,000021750001,01802
fish_image\fish_01\fish_000021750001_01803.png,0,fish_01,000021750001,01803
fish_image\fish_01\fish_000021750001_01804.png,0,fish_01,000021750001,01804
fish_image\fish_01\fish_000021750001_01805.png,0,fish_01,000021750001,01805
fish_image\fish_01\fish_000021750001_01806.png,0,fish_01,000021750001,01806
fish_image\fish_01\fish_000021750001_01807.png,0,fish_01,000021750001,01807
fish_image\fish_01\fish_000021750001_01808.png,0,fish_01,000021750001,01808
fish_image\fish_01\fish_000021750001_01809.png,0,fish_01,000021750001,01809
fish_image\fish_01\fish_000021750001_01810.png,0,fish_01,000021750001,01810
fish_image\fish_01\fish_000021780001_01820.png,0,fish_01,000021780001,01820
fish_image\fish_01\fish_000021780001_01821.png,0,fish_01,000021780001,01821
fish_image\fish_01\fish_000021780001_01822.png,0,fish_01,000021780001,01822
fish_image\fish_01\fish_000021890001_01862.png,0,fish_01,000021890001,01862
fish_image\fish_01\fish_000021890001_01863.png,0,fish_01,000021890001,01863
fish_image\fish_01\fish_000021890001_01864.png,0,fish_01,000021890001,01864
fish_image\fish_01\fish_000021890001_01865.png,0,fish_01,000021890001,01865
fish_image\fish_01\fish_000021930001_01879.png,0,fish_01,000021930001,01879
fish_image\fish_01\fish_000022070001_01953.png,0,fish_01,000022070001,01953
fish_image\fish_01\fish_000022070001_01954.png,0,fish_01,000022070001,01954
fish_image\fish_01\fish_000022070001_01955.png,0,fish_01,000022070001,01955
fish_image\fish_01\fish_000022070001_01956.png,0,fish_01,000022070001,01956
fish_image\fish_01\fish_000022070001_01957.png,0,fish_01,000022070001,01957
fish_image\fish_01\fish_000022070001_01958.png,0,fish_01,000022070001,01958
fish_image\fish_01\fish_000022070001_01959.png,0,fish_01,000022070001,01959
fish_image\fish_01\fish_000022070001_01960.png,0,fish_01,000022070001,01960
fish_image\fish_01\fish_000022070001_01961.png,0,fish_01,000022070001,01961
fish_image\fish_01\fish_000022070001_01962.png,0,fish_01,000022070001,01962
fish_image\fish_01\fish_000022070001_01963.png,0,fish_01,000022070001,01963
fish_image\fish_01\fish_000022070001_01964.png,0,fish_01,000022070001,01964
fish_image\fish_01\fish_000022070001_01965.png,0,fish_01,000022070001,01965
fish_image\fish_01\fish_000022070001_01966.png,0,fish_01,000022070001,01966
fish_image\fish_01\fish_000022070001_01967.png,0,fish_01,000022070001,01967
fish_image\fish_01\fish_000022070001_01968.png,0,fish_01,000022070001,01968
fish_image\fish_01\fish_000022070001_01969.png,0,fish_01,000022070001,01969
fish_image\fish_01\fish_000022070001_01970.png,0,fish_01,000022070001,01970
fish_image\fish_01\fish_000022070001_01971.png,0,fish_01,000022070001,01971
fish_image\fish_01\fish_000022070001_01972.png,0,fish_01,000022070001,01972
fish_image\fish_01\fish_000022070001_01973.png,0,fish_01,000022070001,01973
fish_image\fish_01\fish_000022070001_01974.png,0,fish_01,000022070001,01974
fish_image\fish_01\fish_000022070001_01975.png,0,fish_01,000022070001,01975
fish_image\fish_01\fish_000022080001_01976.png,0,fish_01,000022080001,01976
fish_image\fish_01\fish_000022080001_01977.png,0,fish_01,000022080001,01977
fish_image\fish_01\fish_000022080001_01978.png,0,fish_01,000022080001,01978
fish_image\fish_01\fish_000022080001_01979.png,0,fish_01,000022080001,01979
fish_image\fish_01\fish_000022080001_01980.png,0,fish_01,000022080001,01980
fish_image\fish_01\fish_000022080001_01981.png,0,fish_01,000022080001,01981
fish_image\fish_01\fish_000022080001_01982.png,0,fish_01,000022080001,01982
fish_image\fish_01\fish_000022080001_01983.png,0,fish_01,000022080001,01983
fish_image\fish_01\fish_000022080001_01984.png,0,fish_01,000022080001,01984
fish_image\fish_01\fish_000022080001_01985.png,0,fish_01,000022080001,01985
fish_image\fish_01\fish_000022080001_01986.png,0,fish_01,000022080001,01986
fish_image\fish_01\fish_000022080001_01987.png,0,fish_01,000022080001,01987
fish_image\fish_01\fish_000022080001_01988.png,0,fish_01,000022080001,01988
fish_image\fish_01\fish_000022080001_01989.png,0,fish_01,000022080001,01989
fish_image\fish_01\fish_000022080001_01990.png,0,fish_01,000022080001,01990
fish_image\fish_01\fish_000022080001_01991.png,0,fish_01,000022080001,01991
fish_image\fish_01\fish_000022080001_01992.png,0,fish_01,000022080001,01992
fish_image\fish_01\fish_000022110001_01993.png,0,fish_01,000022110001,01993
fish_image\fish_01\fish_000022110001_01994.png,0,fish_01,000022110001,01994
fish_image\fish_01\fish_000022110001_01995.png,0,fish_01,000022110001,01995
fish_image\fish_01\fish_000022110001_01996.png,0,fish_01,000022110001,01996
fish_image\fish_01\fish_000022110001_01997.png,0,fish_01,000022110001,01997
fish_image\fish_01\fish_000022110001_01998.png,0,fish_01,000022110001,01998
fish_image\fish_01\fish_000022110001_01999.png,0,fish_01,000022110001,01999
fish_image\fish_01\fish_000022110001_02000.png,0,fish_01,000022110001,02000
fish_image\fish_01\fish_000022110001_02001.png,0,fish_01,000022110001,02001
fish_image\fish_01\fish_000022110001_02002.png,0,fish_01,000022110001,02002
fish_image\fish_01\fish_000022110001_02003.png,0,fish_01,000022110001,02003
fish_image\fish_01\fish_000022110001_02004.png,0,fish_01,000022110001,02004
fish_image\fish_01\fish_000022110001_02005.png,0,fish_01,000022110001,02005
fish_image\fish_01\fish_000022110001_02006.png,0,fish_01,000022110001,02006
fish_image\fish_01\fish_000022110001_02007.png,0,fish_01,000022110001,02007
fish_image\fish_01\fish_000022110001_02008.png,0,fish_01,000022110001,02008
fish_image\fish_01\fish_000022110001_02009.png,0,fish_01,000022110001,02009
fish_image\fish_01\fish_000022110001_02010.png,0,fish_01,000022110001,02010
fish_image\fish_01\fish_000022110001_02011.png,0,fish_01,000022110001,02011
fish_image\fish_01\fish_000022110001_02012.png,0,fish_01,000022110001,02012
fish_image\fish_01\fish_000022110001_02013.png,0,fish_01,000022110001,02013
fish_image\fish_01\fish_000022110001_02014.png,0,fish_01,000022110001,02014
fish_image\fish_01\fish_000022110001_02015.png,0,fish_01,000022110001,02015
fish_image\fish_01\fish_000022110001_02016.png,0,fish_01,000022110001,02016
fish_image\fish_01\fish_000022110001_02017.png,0,fish_01,000022110001,02017
fish_image\fish_01\fish_000022110001_02018.png,0,fish_01,000022110001,02018
fish_image\fish_01\fish_000022110001_02019.png,0,fish_01,000022110001,02019
fish_image\fish_01\fish_000022110001_02020.png,0,fish_01,000022110001,02020
fish_image\fish_01\fish_000022110001_02021.png,0,fish_01,000022110001,02021
fish_image\fish_01\fish_000022110001_02022.png,0,fish_01,000022110001,02022
fish_image\fish_01\fish_000022110001_02023.png,0,fish_01,000022110001,02023
fish_image\fish_01\fish_000022110001_02024.png,0,fish_01,000022110001,02024
fish_image\fish_01\fish_000022110001_02025.png,0,fish_01,000022110001,02025
fish_image\fish_01\fish_000022110001_02026.png,0,fish_01,000022110001,02026
fish_image\fish_01\fish_000022110001_02027.png,0,fish_01,000022110001,02027
fish_image\fish_01\fish_000022110001_02028.png,0,fish_01,000022110001,02028
fish_image\fish_01\fish_000022180001_02085.png,0,fish_01,000022180001,02085
fish_image\fish_01\fish_000022180001_02086.png,0,fish_01,000022180001,02086
fish_image\fish_01\fish_000022180001_02087.png,0,fish_01,000022180001,02087
fish_image\fish_01\fish_000022190001_02088.png,0,fish_01,000022190001,02088
fish_image\fish_01\fish_000022190001_02089.png,0,fish_01,000022190001,02089
fish_image\fish_01\fish_000022190001_02090.png,0,fish_01,000022190001,02090
fish_image\fish_01\fish_000022190001_02091.png,0,fish_01,000022190001,02091
fish_image\fish_01\fish_000022190001_02092.png,0,fish_01,000022190001,02092
fish_image\fish_01\fish_000022190001_02093.png,0,fish_01,000022190001,02093
fish_image\fish_01\fish_000022190001_02094.png,0,fish_01,000022190001,02094
fish_image\fish_01\fish_000023070001_02160.png,0,fish_01,000023070001,02160
fish_image\fish_01\fish_000023130001_02179.png,0,fish_01,000023130001,02179
fish_image\fish_01\fish_000023130001_02180.png,0,fish_01,000023130001,02180
fish_image\fish_01\fish_000023540001_02247.png,0,fish_01,000023540001,02247
fish_image\fish_01\fish_000023540001_02248.png,0,fish_01,000023540001,02248
fish_image\fish_01\fish_000023540001_02249.png,0,fish_01,000023540001,02249
fish_image\fish_01\fish_000023540001_02250.png,0,fish_01,000023540001,02250
fish_image\fish_01\fish_000023540001_02251.png,0,fish_01,000023540001,02251
fish_image\fish_01\fish_000023540001_02252.png,0,fish_01,000023540001,02252
fish_image\fish_01\fish_000023540001_02253.png,0,fish_01,000023540001,02253
fish_image\fish_01\fish_000023540001_02254.png,0,fish_01,000023540001,02254
fish_image\fish_01\fish_000023540001_02255.png,0,fish_01,000023540001,02255
fish_image\fish_01\fish_000023830001_02329.png,0,fish_01,000023830001,02329
fish_image\fish_01\fish_000023830001_02330.png,0,fish_01,000023830001,02330
fish_image\fish_01\fish_000023830001_02331.png,0,fish_01,000023830001,02331
fish_image\fish_01\fish_000023830001_02332.png,0,fish_01,000023830001,02332
fish_image\fish_01\fish_000025970001_02372.png,0,fish_01,000025970001,02372
fish_image\fish_01\fish_000025970001_02373.png,0,fish_01,000025970001,02373
fish_image\fish_01\fish_000025970001_02374.png,0,fish_01,000025970001,02374
fish_image\fish_01\fish_000025970001_02375.png,0,fish_01,000025970001,02375
fish_image\fish_01\fish_000025970001_02376.png,0,fish_01,000025970001,02376
fish_image\fish_01\fish_000025970001_02377.png,0,fish_01,000025970001,02377
fish_image\fish_01\fish_000025970001_02378.png,0,fish_01,000025970001,02378
fish_image\fish_01\fish_000025970001_02379.png,0,fish_01,000025970001,02379
fish_image\fish_01\fish_000026070001_02414.png,0,fish_01,000026070001,02414
fish_image\fish_01\fish_000026070001_02416.png,0,fish_01,000026070001,02416
fish_image\fish_01\fish_000026220001_02446.png,0,fish_01,000026220001,02446
fish_image\fish_01\fish_000026220001_02447.png,0,fish_01,000026220001,02447
fish_image\fish_01\fish_000026220001_02448.png,0,fish_01,000026220001,02448
fish_image\fish_01\fish_000026220001_02449.png,0,fish_01,000026220001,02449
fish_image\fish_01\fish_000026220001_02450.png,0,fish_01,000026220001,02450
fish_image\fish_01\fish_000026220001_02451.png,0,fish_01,000026220001,02451
fish_image\fish_01\fish_000026220001_02452.png,0,fish_01,000026220001,02452
fish_image\fish_01\fish_000026220001_02453.png,0,fish_01,000026220001,02453
fish_image\fish_01\fish_000026220001_02454.png,0,fish_01,000026220001,02454
fish_image\fish_01\fish_000026370001_02462.png,0,fish_01,000026370001,02462
fish_image\fish_01\fish_000026370001_02463.png,0,fish_01,000026370001,02463
fish_image\fish_01\fish_000026370001_02464.png,0,fish_01,000026370001,02464
fish_image\fish_01\fish_000026370001_02465.png,0,fish_01,000026370001,02465
fish_image\fish_01\fish_000026439597_05227.png,0,fish_01,000026439597,05227
fish_image\fish_01\fish_000026439597_05228.png,0,fish_01,000026439597,05228
fish_image\fish_01\fish_000026439597_05229.png,0,fish_01,000026439597,05229
fish_image\fish_01\fish_000026520001_02479.png,0,fish_01,000026520001,02479
fish_image\fish_01\fish_000026520001_02480.png,0,fish_01,000026520001,02480
fish_image\fish_01\fish_000026620001_02950.png,0,fish_01,000026620001,02950
fish_image\fish_01\fish_000026620001_02951.png,0,fish_01,000026620001,02951
fish_image\fish_01\fish_000026620001_02952.png,0,fish_01,000026620001,02952
fish_image\fish_01\fish_000026620001_02953.png,0,fish_01,000026620001,02953
fish_image\fish_01\fish_000026620001_02954.png,0,fish_01,000026620001,02954
fish_image\fish_01\fish_000026620001_02955.png,0,fish_01,000026620001,02955
fish_image\fish_01\fish_000026870001_02500.png,0,fish_01,000026870001,02500
fish_image\fish_01\fish_000026870001_02501.png,0,fish_01,000026870001,02501
fish_image\fish_01\fish_000026870001_02502.png,0,fish_01,000026870001,02502
fish_image\fish_01\fish_000026870001_02503.png,0,fish_01,000026870001,02503
fish_image\fish_01\fish_000026880001_02755.png,0,fish_01,000026880001,02755
fish_image\fish_01\fish_000026880001_02756.png,0,fish_01,000026880001,02756
fish_image\fish_01\fish_000026880001_02757.png,0,fish_01,000026880001,02757
fish_image\fish_01\fish_000026880001_02758.png,0,fish_01,000026880001,02758
fish_image\fish_01\fish_000026880001_02759.png,0,fish_01,000026880001,02759
fish_image\fish_01\fish_000026880001_02760.png,0,fish_01,000026880001,02760
fish_image\fish_01\fish_000026880001_02761.png,0,fish_01,000026880001,02761
fish_image\fish_01\fish_000026980001_02983.png,0,fish_01,000026980001,02983
fish_image\fish_01\fish_000026980001_02984.png,0,fish_01,000026980001,02984
fish_image\fish_01\fish_000026980001_02985.png,0,fish_01,000026980001,02985
