image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_01\fish_000004250001_00047.png,0,fish_01,000004250001,00047
fish_image\fish_01\fish_000004250001_00048.png,0,fish_01,000004250001,00048
fish_image\fish_01\fish_000004250001_00049.png,0,fish_01,000004250001,00049
fish_image\fish_01\fish_000004250001_00050.png,0,fish_01,000004250001,00050
fish_image\fish_01\fish_000004250001_00051.png,0,fish_01,000004250001,00051
fish_image\fish_01\fish_000004250001_00052.png,0,fish_01,000004250001,00052
fish_image\fish_01\fish_000004390001_00176.png,0,fish_01,000004390001,00176
fish_image\fish_01\fish_000004390001_00177.png,0,fish_01,000004390001,00177
fish_image\fish_01\fish_000004390001_00178.png,0,fish_01,000004390001,00178
fish_image\fish_01\fish_000004390001_00179.png,0,fish_01,000004390001,00179
fish_image\fish_01\fish_000004390001_00180.png,0,fish_01,000004390001,00180
fish_image\fish_01\fish_000004440001_00207.png,0,fish_01,000004440001,00207
fish_image\fish_01\fish_000004440001_00208.png,0,fish_01,000004440001,00208
fish_image\fish_01\fish_000004440001_00210.png,0,fish_01,000004440001,00210
fish_image\fish_01\fish_000004440001_00211.png,0,fish_01,000004440001,00211
fish_image\fish_01\fish_000004440001_00213.png,0,fish_01,000004440001,00213
fish_image\fish_01\fish_000004440001_00215.png,0,fish_01,000004440001,00215
fish_image\fish_01\fish_000004440001_00217.png,0,fish_01,000004440001,00217
fish_image\fish_01\fish_000004440001_00218.png,0,fish_01,000004440001,00218
fish_image\fish_01\fish_000004440001_00219.png,0,fish_01,000004440001,00219
fish_image\fish_01\fish_000004440001_00220.png,0,fish_01,000004440001,00220
fish_image\fish_01\fish_000004440001_00221.png,0,fish_01,000004440001,00221
fish_image\fish_01\fish_000004440001_00224.png,0,fish_01,000004440001,00224
fish_image\fish_01\fish_000004440001_00225.png,0,fish_01,000004440001,00225
fish_image\fish_01\fish_000004440001_00226.png,0,fish_01,000004440001,00226
fish_image\fish_01\fish_000004440001_00228.png,0,fish_01,000004440001,00228
fish_image\fish_01\fish_000004440001_00230.png,0,fish_01,000004440001,00230
fish_image\fish_01\fish_000004440001_00232.png,0,fish_01,000004440001,00232
fish_image\fish_01\fish_000004460001_00198.png,0,fish_01,000004460001,00198
fish_image\fish_01\fish_000004460001_00199.png,0,fish_01,000004460001,00199
fish_image\fish_01\fish_000004460001_00200.png,0,fish_01,000004460001,00200
fish_image\fish_01\fish_000004460001_00201.png,0,fish_01,000004460001,00201
fish_image\fish_01\fish_000004460001_00202.png,0,fish_01,000004460001,00202
fish_image\fish_01\fish_000004460001_00203.png,0,fish_01,000004460001,00203
fish_image\fish_01\fish_000004460001_00204.png,0,fish_01,000004460001,00204
fish_image\fish_01\fish_000004460001_00205.png,0,fish_01,000004460001,00205
fish_image\fish_01\fish_000004460001_00206.png,0,fish_01,000004460001,00206
fish_image\fish_01\fish_000004460001_00209.png,0,fish_01,000004460001,00209
fish_image\fish_01\fish_000004460001_00212.png,0,fish_01,000004460001,00212
fish_image\fish_01\fish_000004460001_00214.png,0,fish_01,000004460001,00214
fish_image\fish_01\fish_000004460001_00216.png,0,fish_01,000004460001,00216
fish_image\fish_01\fish_000004460001_00227.png,0,fish_01,000004460001,00227
fish_image\fish_01\fish_000004460001_00229.png,0,fish_01,000004460001,00229
fish_image\fish_01\fish_000004460001_00231.png,0,fish_01,000004460001,00231
fish_image\fish_01\fish_000004460001_00233.png,0,fish_01,000004460001,00233
fish_image\fish_01\fish_000004460001_00234.png,0,fish_01,000004460001,00234
fish_image\fish_01\fish_000004460001_00235.png,0,fish_01,000004460001,00235
fish_image\fish_01\fish_000004460001_00236.png,0,fish_01,000004460001,00236
fish_image\fish_01\fish_000004460001_00237.png,0,fish_01,000004460001,00237
fish_image\fish_01\fish_000004460001_00238.png,0,fish_01,000004460001,00238
fish_image\fish_01\fish_000004460001_00239.png,0,fish_01,000004460001,00239
fish_image\fish_01\fish_000004460001_00240.png,0,fish_01,000004460001,00240
fish_image\fish_01\fish_000004460001_00241.png,0,fish_01,000004460001,00241
fish_image\fish_01\fish_000004460001_00242.png,0,fish_01,000004460001,00242
fish_image\fish_01\fish_000004460001_00243.png,0,fish_01,000004460001,00243
fish_image\fish_01\fish_000004460001_00244.png,0,fish_01,000004460001,00244
fish_image\fish_01\fish_000004460001_00245.png,0,fish_01,000004460001,00245
fish_image\fish_01\fish_000004460001_00246.png,0,fish_01,000004460001,00246
fish_image\fish_01\fish_000004460001_00247.png,0,fish_01,000004460001,00247
fish_image\fish_01\fish_000004460001_00248.png,0,fish_01,000004460001,00248
fish_image\fish_01\fish_000004460001_00249.png,0,fish_01,000004460001,00249
fish_image\fish_01\fish_000004460001_00250.png,0,fish_01,000004460001,00250
fish_image\fish_01\fish_000004460001_00251.png,0,fish_01,000004460001,00251
fish_image\fish_01\fish_000004460001_00252.png,0,fish_01,000004460001,00252
fish_image\fish_01\fish_000004460001_00253.png,0,fish_01,000004460001,00253
fish_image\fish_01\fish_000004460001_00254.png,0,fish_01,000004460001,00254
fish_image\fish_01\fish_000004460001_00256.png,0,fish_01,000004460001,00256
fish_image\fish_01\fish_000004460001_00258.png,0,fish_01,000004460001,00258
fish_image\fish_01\fish_000004460001_00260.png,0,fish_01,000004460001,00260
fish_image\fish_01\fish_000004460001_00262.png,0,fish_01,000004460001,00262
fish_image\fish_01\fish_000004460001_00264.png,0,fish_01,000004460001,00264
fish_image\fish_01\fish_000004460001_00266.png,0,fish_01,000004460001,00266
fish_image\fish_01\fish_000004460001_00268.png,0,fish_01,000004460001,00268
fish_image\fish_01\fish_000004460001_00269.png,0,fish_01,000004460001,00269
fish_image\fish_01\fish_000004460001_00270.png,0,fish_01,000004460001,00270
fish_image\fish_01\fish_000004460001_00271.png,0,fish_01,000004460001,00271
fish_image\fish_01\fish_000004460001_00272.png,0,fish_01,000004460001,00272
fish_image\fish_01\fish_000004460001_00273.png,0,fish_01,000004460001,00273
fish_image\fish_01\fish_000004460001_00274.png,0,fish_01,000004460001,00274
fish_image\fish_01\fish_000004460001_00275.png,0,fish_01,000004460001,00275
fish_image\fish_01\fish_000004460001_00276.png,0,fish_01,000004460001,00276
fish_image\fish_01\fish_000004460001_00278.png,0,fish_01,000004460001,00278
fish_image\fish_01\fish_000004470001_00277.png,0,fish_01,000004470001,00277
fish_image\fish_01\fish_000004580001_00361.png,0,fish_01,000004580001,00361
fish_image\fish_01\fish_000004580001_00362.png,0,fish_01,000004580001,00362
fish_image\fish_01\fish_000004580001_00363.png,0,fish_01,000004580001,00363
fish_image\fish_01\fish_000004580001_00364.png,0,fish_01,000004580001,00364
fish_image\fish_01\fish_000004580001_00365.png,0,fish_01,000004580001,00365
fish_image\fish_01\fish_000004580001_00366.png,0,fish_01,000004580001,00366
fish_image\fish_01\fish_000004600001_00367.png,0,fish_01,000004600001,00367
fish_image\fish_01\fish_000004600001_00368.png,0,fish_01,000004600001,00368
fish_image\fish_01\fish_000004600001_00369.png,0,fish_01,000004600001,00369
fish_image\fish_01\fish_000004600001_00370.png,0,fish_01,000004600001,00370
fish_image\fish_01\fish_000004600001_00371.png,0,fish_01,000004600001,00371
fish_image\fish_01\fish_000004600001_00372.png,0,fish_01,000004600001,00372
fish_image\fish_01\fish_000004600001_00373.png,0,fish_01,000004600001,00373
fish_image\fish_01\fish_000004600001_00374.png,0,fish_01,000004600001,00374
fish_image\fish_01\fish_000004600001_00375.png,0,fish_01,000004600001,00375
fish_image\fish_01\fish_000004600001_00376.png,0,fish_01,000004600001,00376
fish_image\fish_01\fish_000004600001_00378.png,0,fish_01,000004600001,00378
fish_image\fish_01\fish_000004600001_00380.png,0,fish_01,000004600001,00380
fish_image\fish_01\fish_000004600001_00382.png,0,fish_01,000004600001,00382
fish_image\fish_01\fish_000004600001_00384.png,0,fish_01,000004600001,00384
fish_image\fish_01\fish_000004600001_00386.png,0,fish_01,000004600001,00386
fish_image\fish_01\fish_000004600001_00388.png,0,fish_01,000004600001,00388
fish_image\fish_01\fish_000004600001_00390.png,0,fish_01,000004600001,00390
fish_image\fish_01\fish_000004600001_00392.png,0,fish_01,000004600001,00392
fish_image\fish_01\fish_000004600001_00393.png,0,fish_01,000004600001,00393
fish_image\fish_01\fish_000004600001_00394.png,0,fish_01,000004600001,00394
fish_image\fish_01\fish_000004600001_00395.png,0,fish_01,000004600001,00395
fish_image\fish_01\fish_000004600001_00396.png,0,fish_01,000004600001,00396
fish_image\fish_01\fish_000004600001_00397.png,0,fish_01,000004600001,00397
fish_image\fish_01\fish_000004600001_00398.png,0,fish_01,000004600001,00398
fish_image\fish_01\fish_000004600001_00399.png,0,fish_01,000004600001,00399
fish_image\fish_01\fish_000004600001_00400.png,0,fish_01,000004600001,00400
fish_image\fish_01\fish_000004600001_00401.png,0,fish_01,000004600001,00401
fish_image\fish_01\fish_000004600001_00402.png,0,fish_01,000004600001,00402
fish_image\fish_01\fish_000004600001_00403.png,0,fish_01,000004600001,00403
fish_image\fish_01\fish_000004600001_00404.png,0,fish_01,000004600001,00404
fish_image\fish_01\fish_000004600001_00405.png,0,fish_01,000004600001,00405
fish_image\fish_01\fish_000004600001_00406.png,0,fish_01,000004600001,00406
fish_image\fish_01\fish_000004600001_00407.png,0,fish_01,000004600001,00407
fish_image\fish_01\fish_000004600001_00408.png,0,fish_01,000004600001,00408
fish_image\fish_01\fish_000004600001_00409.png,0,fish_01,000004600001,00409
fish_image\fish_01\fish_000004600001_00410.png,0,fish_01,000004600001,00410
fish_image\fish_01\fish_000004600001_00411.png,0,fish_01,000004600001,00411
fish_image\fish_01\fish_000004600001_00412.png,0,fish_01,000004600001,00412
fish_image\fish_01\fish_000004600001_00413.png,0,fish_01,000004600001,00413
fish_image\fish_01\fish_000004600001_00414.png,0,fish_01,000004600001,00414
fish_image\fish_01\fish_000004600001_00415.png,0,fish_01,000004600001,00415
fish_image\fish_01\fish_000004600001_00416.png,0,fish_01,000004600001,00416
fish_image\fish_01\fish_000004600001_00417.png,0,fish_01,000004600001,00417
fish_image\fish_01\fish_000004600001_00418.png,0,fish_01,000004600001,00418
fish_image\fish_01\fish_000004600001_00419.png,0,fish_01,000004600001,00419
fish_image\fish_01\fish_000004600001_00420.png,0,fish_01,000004600001,00420
fish_image\fish_01\fish_000004620001_00421.png,0,fish_01,000004620001,00421
fish_image\fish_01\fish_000004620001_00422.png,0,fish_01,000004620001,00422
fish_image\fish_01\fish_000004620001_00423.png,0,fish_01,000004620001,00423
fish_image\fish_01\fish_000004620001_00424.png,0,fish_01,000004620001,00424
fish_image\fish_01\fish_000004700001_00450.png,0,fish_01,000004700001,00450
fish_image\fish_01\fish_000004700001_00451.png,0,fish_01,000004700001,00451
fish_image\fish_01\fish_000004700001_00452.png,0,fish_01,000004700001,00452
fish_image\fish_01\fish_000004700001_00453.png,0,fish_01,000004700001,00453
fish_image\fish_01\fish_000004700001_00454.png,0,fish_01,000004700001,00454
fish_image\fish_01\fish_000004700001_00455.png,0,fish_01,000004700001,00455
fish_image\fish_01\fish_000004700001_00456.png,0,fish_01,000004700001,00456
fish_image\fish_01\fish_000004700001_00457.png,0,fish_01,000004700001,00457
fish_image\fish_01\fish_000004700001_00458.png,0,fish_01,000004700001,00458
fish_image\fish_01\fish_000004700001_00459.png,0,fish_01,000004700001,00459
fish_image\fish_01\fish_000004700001_00460.png,0,fish_01,000004700001,00460
fish_image\fish_01\fish_000004700001_00461.png,0,fish_01,000004700001,00461
fish_image\fish_01\fish_000004700001_00462.png,0,fish_01,000004700001,00462
fish_image\fish_01\fish_000004700001_00463.png,0,fish_01,000004700001,00463
fish_image\fish_01\fish_000004700001_00464.png,0,fish_01,000004700001,00464
fish_image\fish_01\fish_000004700001_00465.png,0,fish_01,000004700001,00465
fish_image\fish_01\fish_000004700001_00466.png,0,fish_01,000004700001,00466
fish_image\fish_01\fish_000004700001_00467.png,0,fish_01,000004700001,00467
fish_image\fish_01\fish_000004700001_00468.png,0,fish_01,000004700001,00468
fish_image\fish_01\fish_000004700001_00469.png,0,fish_01,000004700001,00469
fish_image\fish_01\fish_000004700001_00470.png,0,fish_01,000004700001,00470
fish_image\fish_01\fish_000004700001_00471.png,0,fish_01,000004700001,00471
fish_image\fish_01\fish_000004700001_00472.png,0,fish_01,000004700001,00472
fish_image\fish_01\fish_000004700001_00473.png,0,fish_01,000004700001,00473
fish_image\fish_01\fish_000004700001_00474.png,0,fish_01,000004700001,00474
fish_image\fish_01\fish_000004700001_00475.png,0,fish_01,000004700001,00475
fish_image\fish_01\fish_000004750001_00494.png,0,fish_01,000004750001,00494
fish_image\fish_01\fish_000004750001_00495.png,0,fish_01,000004750001,00495
fish_image\fish_01\fish_000004750001_00496.png,0,fish_01,000004750001,00496
fish_image\fish_01\fish_000004750001_00497.png,0,fish_01,000004750001,00497
fish_image\fish_01\fish_000004750001_00499.png,0,fish_01,000004750001,00499
fish_image\fish_01\fish_000004750001_00501.png,0,fish_01,000004750001,00501
fish_image\fish_01\fish_000004750001_00503.png,0,fish_01,000004750001,00503
fish_image\fish_01\fish_000004750001_00505.png,0,fish_01,000004750001,00505
fish_image\fish_01\fish_000004750001_00509.png,0,fish_01,000004750001,00509
fish_image\fish_01\fish_000004750001_00511.png,0,fish_01,000004750001,00511
fish_image\fish_01\fish_000004750001_00513.png,0,fish_01,000004750001,00513
fish_image\fish_01\fish_000004750001_00515.png,0,fish_01,000004750001,00515
fish_image\fish_01\fish_000004750001_00517.png,0,fish_01,000004750001,00517
fish_image\fish_01\fish_000004750001_00519.png,0,fish_01,000004750001,00519
fish_image\fish_01\fish_000004750001_00520.png,0,fish_01,000004750001,00520
fish_image\fish_01\fish_000004750001_00521.png,0,fish_01,000004750001,00521
fish_image\fish_01\fish_000004790001_00555.png,0,fish_01,000004790001,00555
fish_image\fish_01\fish_000004790001_00558.png,0,fish_01,000004790001,00558
fish_image\fish_01\fish_000004790001_00560.png,0,fish_01,000004790001,00560
fish_image\fish_01\fish_000004810001_00546.png,0,fish_01,000004810001,00546
fish_image\fish_01\fish_000004810001_00547.png,0,fish_01,000004810001,00547
fish_image\fish_01\fish_000004810001_00548.png,0,fish_01,000004810001,00548
fish_image\fish_01\fish_000004810001_00549.png,0,fish_01,000004810001,00549
fish_image\fish_01\fish_000004810001_00550.png,0,fish_01,000004810001,00550
fish_image\fish_01\fish_000004810001_00551.png,0,fish_01,000004810001,00551
fish_image\fish_01\fish_000004810001_00552.png,0,fish_01,000004810001,00552
fish_image\fish_01\fish_000004810001_00553.png,0,fish_01,000004810001,00553
fish_image\fish_01\fish_000004810001_00554.png,0,fish_01,000004810001,00554
fish_image\fish_01\fish_000004810001_00556.png,0,fish_01,000004810001,00556
fish_image\fish_01\fish_000004810001_00557.png,0,fish_01,000004810001,00557
fish_image\fish_01\fish_000004810001_00559.png,0,fish_01,000004810001,00559
fish_image\fish_01\fish_000004810001_00561.png,0,fish_01,000004810001,00561
fish_image\fish_01\fish_000004810001_00562.png,0,fish_01,000004810001,00562
fish_image\fish_01\fish_000004810001_00563.png,0,fish_01,000004810001,00563
fish_image\fish_01\fish_000004810001_00564.png,0,fish_01,000004810001,00564
fish_image\fish_01\fish_000004810001_00565.png,0,fish_01,000004810001,00565
fish_image\fish_01\fish_000004810001_00566.png,0,fish_01,000004810001,00566
fish_image\fish_01\fish_000004810001_00567.png,0,fish_01,000004810001,00567
fish_image\fish_01\fish_000004810001_00568.png,0,fish_01,000004810001,00568
fish_image\fish_01\fish_000004810001_00569.png,0,fish_01,000004810001,00569
fish_image\fish_01\fish_000004810001_00572.png,0,fish_01,000004810001,00572
fish_image\fish_01\fish_000004810001_00574.png,0,fish_01,000004810001,00574
fish_image\fish_01\fish_000004810001_00576.png,0,fish_01,000004810001,00576
fish_image\fish_01\fish_000004810001_00577.png,0,fish_01,000004810001,00577
fish_image\fish_01\fish_000004810001_00578.png,0,fish_01,000004810001,00578
fish_image\fish_01\fish_000004840001_00593.png,0,fish_01,000004840001,00593
fish_image\fish_01\fish_000004840001_00596.png,0,fish_01,000004840001,00596
fish_image\fish_01\fish_000004840001_00598.png,0,fish_01,000004840001,00598
fish_image\fish_01\fish_000004840001_00599.png,0,fish_01,000004840001,00599
fish_image\fish_01\fish_000004840001_00601.png,0,fish_01,000004840001,00601
fish_image\fish_01\fish_000004840001_00602.png,0,fish_01,000004840001,00602
fish_image\fish_01\fish_000004880001_00614.png,0,fish_01,000004880001,00614
fish_image\fish_01\fish_000004880001_00616.png,0,fish_01,000004880001,00616
fish_image\fish_01\fish_000004880001_00618.png,0,fish_01,000004880001,00618
fish_image\fish_01\fish_000004880001_00619.png,0,fish_01,000004880001,00619
fish_image\fish_01\fish_000004880001_00620.png,0,fish_01,000004880001,00620
fish_image\fish_01\fish_000004880001_00621.png,0,fish_01,000004880001,00621
fish_image\fish_01\fish_000004880001_00623.png,0,fish_01,000004880001,00623
fish_image\fish_01\fish_000004880001_00624.png,0,fish_01,000004880001,00624
fish_image\fish_01\fish_000004940001_00654.png,0,fish_01,000004940001,00654
fish_image\fish_01\fish_000004940001_00655.png,0,fish_01,000004940001,00655
fish_image\fish_01\fish_000004940001_00656.png,0,fish_01,000004940001,00656
fish_image\fish_01\fish_000005909598_05398.png,0,fish_01,000005909598,05398
fish_image\fish_01\fish_000005909598_05407.png,0,fish_01,000005909598,05407
fish_image\fish_01\fish_000005909598_05408.png,0,fish_01,000005909598,05408
fish_image\fish_01\fish_000005909598_05411.png,0,fish_01,000005909598,05411
fish_image\fish_01\fish_000005909598_05414.png,0,fish_01,000005909598,05414
fish_image\fish_01\fish_000007120001_00835.png,0,fish_01,000007120001,00835
fish_image\fish_01\fish_000007120001_00836.png,0,fish_01,000007120001,00836
fish_image\fish_01\fish_000007120001_00837.png,0,fish_01,000007120001,00837
fish_image\fish_01\fish_000007120001_00838.png,0,fish_01,000007120001,00838
fish_image\fish_01\fish_000007120001_00839.png,0,fish_01,000007120001,00839
fish_image\fish_01\fish_000007120001_00840.png,0,fish_01,000007120001,00840
fish_image\fish_01\fish_000007120001_00841.png,0,fish_01,000007120001,00841
fish_image\fish_01\fish_000007120001_00842.png,0,fish_01,000007120001,00842
fish_image\fish_01\fish_000007120001_00843.png,0,fish_01,000007120001,00843
fish_image\fish_01\fish_000007120001_00844.png,0,fish_01,000007120001,00844
fish_image\fish_01\fish_000007120001_00845.png,0,fish_01,000007120001,00845
fish_image\fish_01\fish_000007140001_00846.png,0,fish_01,000007140001,00846
fish_image\fish_01\fish_000007140001_00847.png,0,fish_01,000007140001,00847
fish_image\fish_01\fish_000007140001_00848.png,0,fish_01,000007140001,00848
fish_image\fish_01\fish_000007140001_00849.png,0,fish_01,000007140001,00849
fish_image\fish_01\fish_000007140001_00850.png,0,fish_01,000007140001,00850
fish_image\fish_01\fish_000007140001_00851.png,0,fish_01,000007140001,00851
fish_image\fish_01\fish_000007140001_00852.png,0,fish_01,000007140001,00852
fish_image\fish_01\fish_000007140001_00853.png,0,fish_01,000007140001,00853
fish_image\fish_01\fish_000007140001_00854.png,0,fish_01,000007140001,00854
fish_image\fish_01\fish_000007140001_00855.png,0,fish_01,000007140001,00855
fish_image\fish_01\fish_000007140001_00856.png,0,fish_01,000007140001,00856
fish_image\fish_01\fish_000007140001_00857.png,0,fish_01,000007140001,00857
fish_image\fish_01\fish_000007190001_00887.png,0,fish_01,000007190001,00887
fish_image\fish_01\fish_000007190001_00888.png,0,fish_01,000007190001,00888
fish_image\fish_01\fish_000007190001_00889.png,0,fish_01,000007190001,00889
fish_image\fish_01\fish_000007190001_00890.png,0,fish_01,000007190001,00890
fish_image\fish_01\fish_000007220001_00919.png,0,fish_01,000007220001,00919
fish_image\fish_01\fish_000007220001_00920.png,0,fish_01,000007220001,00920
fish_image\fish_01\fish_000007220001_00921.png,0,fish_01,000007220001,00921
fish_image\fish_01\fish_000007220001_00922.png,0,fish_01,000007220001,00922
fish_image\fish_01\fish_000007220001_00923.png,0,fish_01,000007220001,00923
fish_image\fish_01\fish_000007220001_00924.png,0,fish_01,000007220001,00924
fish_image\fish_01\fish_000007220001_00925.png,0,fish_01,000007220001,00925
fish_image\fish_01\fish_000007220001_00926.png,0,fish_01,000007220001,00926
fish_image\fish_01\fish_000007220001_00927.png,0,fish_01,000007220001,00927
fish_image\fish_01\fish_000007220001_00928.png,0,fish_01,000007220001,00928
fish_image\fish_01\fish_000007220001_00929.png,0,fish_01,000007220001,00929
fish_image\fish_01\fish_000007220001_00930.png,0,fish_01,000007220001,00930
fish_image\fish_01\fish_000007320001_00967.png,0,fish_01,000007320001,00967
fish_image\fish_01\fish_000007320001_00968.png,0,fish_01,000007320001,00968
fish_image\fish_01\fish_000007320001_00969.png,0,fish_01,000007320001,00969
fish_image\fish_01\fish_000007320001_00970.png,0,fish_01,000007320001,00970
fish_image\fish_01\fish_000007320001_00971.png,0,fish_01,000007320001,00971
fish_image\fish_01\fish_000007320001_00972.png,0,fish_01,000007320001,00972
fish_image\fish_01\fish_000007320001_00973.png,0,fish_01,000007320001,00973
fish_image\fish_01\fish_000007500001_01060.png,0,fish_01,000007500001,01060
fish_image\fish_01\fish_000007500001_01062.png,0,fish_01,000007500001,01062
fish_image\fish_01\fish_000010109598_05452.png,0,fish_01,000010109598,05452
fish_image\fish_01\fish_000011320001_01078.png,0,fish_01,000011320001,01078
fish_image\fish_01\fish_000013380001_01468.png,0,fish_01,000013380001,01468
fish_image\fish_01\fish_000013380001_01469.png,0,fish_01,000013380001,01469
fish_image\fish_01\fish_000013380001_01470.png,0,fish_01,000013380001,01470
fish_image\fish_01\fish_000013380001_01471.png,0,fish_01,000013380001,01471
fish_image\fish_01\fish_000013380001_01472.png,0,fish_01,000013380001,01472
fish_image\fish_01\fish_000013540001_01340.png,0,fish_01,000013540001,01340
fish_image\fish_01\fish_000013540001_01341.png,0,fish_01,000013540001,01341
fish_image\fish_01\fish_000013540001_01342.png,0,fish_01,000013540001,01342
fish_image\fish_01\fish_000013540001_01343.png,0,fish_01,000013540001,01343
fish_image\fish_01\fish_000013540001_01344.png,0,fish_01,000013540001,01344
fish_image\fish_01\fish_000013610001_01462.png,0,fish_01,000013610001,01462
fish_image\fish_01\fish_000013690001_01485.png,0,fish_01,000013690001,01485
fish_image\fish_01\fish_000013690001_01486.png,0,fish_01,000013690001,01486
fish_image\fish_01\fish_000013690001_01487.png,0,fish_01,000013690001,01487
fish_image\fish_01\fish_000013690001_01488.png,0,fish_01,000013690001,01488
fish_image\fish_01\fish_000013690001_01489.png,0,fish_01,000013690001,01489
fish_image\fish_01\fish_000013690001_01490.png,0,fish_01,000013690001,01490
fish_image\fish_01\fish_000013690001_01491.png,0,fish_01,000013690001,01491
fish_image\fish_01\fish_000013720001_01499.png,0,fish_01,000013720001,01499
fish_image\fish_01\fish_000013720001_01500.png,0,fish_01,000013720001,01500
fish_image\fish_01\fish_000013720001_01501.png,0,fish_01,000013720001,01501
fish_image\fish_01\fish_000013720001_01502.png,0,fish_01,000013720001,01502
fish_image\fish_01\fish_000015280001_01519.png,0,fish_01,000015280001,01519
fish_image\fish_01\fish_000015280001_01520.png,0,fish_01,000015280001,01520
fish_image\fish_01\fish_000015280001_01521.png,0,fish_01,000015280001,01521
fish_image\fish_01\fish_000015280001_01522.png,0,fish_01,000015280001,01522
fish_image\fish_01\fish_000017259597_05176.png,0,fish_01,000017259597,05176
fish_image\fish_01\fish_000017259597_05177.png,0,fish_01,000017259597,05177
fish_image\fish_01\fish_000017510001_01554.png,0,fish_01,000017510001,01554
fish_image\fish_01\fish_000017510001_01555.png,0,fish_01,000017510001,01555
fish_image\fish_01\fish_000017510001_01556.png,0,fish_01,000017510001,01556
fish_image\fish_01\fish_000017510001_01557.png,0,fish_01,000017510001,01557
fish_image\fish_01\fish_000017510001_01558.png,0,fish_01,000017510001,01558
fish_image\fish_01\fish_000017510001_01559.png,0,fish_01,000017510001,01559
fish_image\fish_01\fish_000017510001_01560.png,0,fish_01,000017510001,01560
fish_image\fish_01\fish_000017510001_01561.png,0,fish_01,000017510001,01561
fish_image\fish_01\fish_000017660001_01670.png,0,fish_01,000017660001,01670
fish_image\fish_01\fish_000017660001_01671.png,0,fish_01,000017660001,01671
fish_image\fish_01\fish_000017930001_01709.png,0,fish_01,000017930001,01709
fish_image\fish_01\fish_000017930001_01710.png,0,fish_01,000017930001,01710
fish_image\fish_01\fish_000017930001_01711.png,0,fish_01,000017930001,01711
fish_image\fish_01\fish_000017930001_01712.png,0,fish_01,000017930001,01712
fish_image\fish_01\fish_000017930001_01713.png,0,fish_01,000017930001,01713
fish_image\fish_01\fish_000017930001_01714.png,0,fish_01,000017930001,01714
